y,u
-0.00016307,15.856
-0.00023113,19.961
-0.00023892,16.902
-0.00024495,24.887
-0.00017848,41.59
-6.6096e-05,44.277
7.1014e-05,21.466
0.00021673,-5.0127
0.0003491,0.1445
0.00045649,43.376
0.00053908,87.75
0.00065799,87.289
0.00078602,34.758
0.00085705,-29.203
0.00082637,-55.082
0.0006727,-29.149
0.00043523,20.907
0.00021281,57.697
1.806e-05,63.842
-0.00010731,42.678
-0.00018069,3.0842
-0.00021977,-44.118
-0.00024288,-77.22
-0.00031615,-67.299
-0.00038458,-5.1353
-0.00041693,76.42
-0.0003296,120.01
-9.7211e-05,94.281
0.00021601,25.774
0.00052834,-26.438
0.0007901,-29.817
0.00095667,-7.0575
0.0010293,-3.384
0.00098421,-31.762
0.00083026,-59.846
0.00056154,-51.491
0.00024038,-10.694
-0.00010064,24.481
-0.00041017,27.524
-0.00062285,10.894
-0.0007309,3.5344
-0.00076759,11.024
-0.00067246,11.031
-0.00049756,-11.438
-0.00030202,-37.464
-9.2101e-05,-33.885
0.0001023,3.7613
0.00025083,39.727
0.00041586,34.738
0.00057268,-11.619
0.00066311,-61.467
0.00064959,-78.392
0.00049688,-59.064
0.00024001,-26.12
-4.1102e-05,-0.7698
-0.00031753,9.77
-0.00054254,5.0226
-0.00069813,-13.032
-0.00079799,-32.225
-0.00082879,-30.535
-0.00080625,1.3915
-0.00070494,39.318
-0.00049176,41.877
-0.00022739,-2.7353
8.2808e-05,-54.207
0.0002807,-58.015
0.00042348,-7.5249
0.00051715,43.438
0.00054718,38.178
0.00057974,-19.706
0.00051669,-72.538
0.00034553,-76.533
6.9266e-05,-48.735
-0.00025623,-37.434
-0.00057674,-56.929
-0.00089001,-70.89
-0.0011856,-43.756
-0.0013833,9.0649
-0.0014397,38.944
-0.0013333,26.36
-0.0010793,5.2398
-0.00072211,16.718
-0.00033197,53.371
0.00010246,68.364
0.0005547,38.18
0.00094701,-4.4596
0.0011987,-12.625
0.001283,12.509
0.0011974,23.109
0.00099914,-8.7751
0.00069921,-46.347
0.00027646,-28.025
-0.00014655,53.257
-0.00050269,131.15
-0.00066971,135.05
-0.00064555,66.2
-0.00048047,-8.7013
-0.00028836,-34.171
-9.6048e-05,-18.773
0.000103,-7.206
0.00025964,-18
0.00038923,-28.493
0.00045989,-17.732
0.0004479,-0.74507
0.00040159,-5.9397
0.00032533,-30.498
0.00017441,-40.128
-1.412e-05,-16.406
-0.00020334,14.577
-0.00036674,16.216
-0.0004703,-4.9864
-0.0005384,-2.2458
-0.00054836,47.638
-0.00045939,100.31
-0.00024897,84.589
3.4581e-05,-12.215
0.00031268,-117.2
0.00045558,-142.22
0.00043577,-75.567
0.00030768,8.5849
0.00014598,31.312
-4.6464e-06,-12.714
-0.00016048,-62.972
-0.00036406,-66.97
-0.00055005,-30.895
-0.00071189,2.5011
-0.00083636,9.0305
-0.00086381,2.5512
-0.0007884,5.3528
-0.00064091,16.427
-0.00043923,17.521
-0.00017624,2.4234
6.5806e-05,-12.34
0.00029199,-7.9442
0.00046495,13.521
0.00059043,31.6
0.0006824,29.954
0.00070812,11.166
0.00067087,-9.6905
0.00054917,-20.762
0.00035759,-21.029
0.00011656,-16.552
-0.00016621,-13.029
-0.00040524,-10.77
-0.00062412,-4.0518
-0.00077691,13.456
-0.00083146,39.091
-0.00079292,57.775
-0.00061881,54.281
-0.00034074,32.383
-2.481e-05,16.508
0.00031242,26.16
0.00060142,49.098
0.00087868,50.101
0.0010945,13.81
0.0011838,-27.202
0.0011543,-20.374
0.00097436,46.367
0.00074754,121.73
0.00058375,139.9
0.00048059,90.866
0.00045271,30.935
0.0004194,18.335
0.00040238,47.994
0.00039772,62.146
0.00041873,23.452
0.00046704,-37.75
0.00044826,-58.695
0.00036559,-18.613
0.00023623,36.966
0.00015728,48.84
0.00010884,8.4375
8.5507e-05,-40.669
4.6226e-05,-58.59
-4.3144e-05,-50.262
-0.00015669,-46.197
-0.00025401,-56.202
-0.00036364,-58.807
-0.00047923,-36.4
-0.00054255,-4.8832
-0.00056358,3.5564
-0.00049288,-18.238
-0.00037085,-42.121
-0.00025225,-39.616
-0.00012717,-17.246
-4.9678e-06,-6.8289
9.7808e-05,-22.971
0.0001696,-41.367
0.00020474,-25.624
0.00020042,28.601
0.00022,83.034
0.00026662,90.997
0.00037811,39.405
0.00048938,-41.499
0.00052283,-103.72
0.00043904,-114.86
0.00019669,-74.66
-0.0001038,-10.445
-0.00041189,40.657
-0.00062317,53.553
-0.00072502,30.11
-0.00072503,-4.4704
-0.00064994,-23.719
-0.00052844,-21.611
-0.00037107,-12.746
-0.00021644,-12.564
-4.9743e-05,-21.839
7.7397e-05,-32.491
0.00018467,-42.65
0.00020601,-57.133
0.0001685,-72.399
3.8498e-05,-71.111
-0.00016114,-41.181
-0.00038288,2.3466
-0.00057005,25.562
-0.00068646,11.269
-0.00072513,-20.365
-0.00073011,-35.115
-0.00071009,-25.511
-0.00064309,-16.631
-0.00053728,-27.497
-0.00042757,-39.587
-0.00031822,-19.832
-0.0002199,26.41
-7.7961e-05,45.469
8.3836e-05,-4.5172
0.00019932,-89.169
0.00022795,-115.5
0.00013346,-28.069
-1.4319e-05,119.63
-4.9423e-05,206.23
5.5517e-05,160.61
0.00031408,31.621
0.00054153,-65.125
0.00067519,-62.849
0.00068618,2.849
0.00060676,49.641
0.0005449,38.705
0.00042967,-0.47871
0.00029228,-21.943
0.00014232,-16.214
-6.0041e-05,-4.6439
-0.0002404,1.379
-0.00038786,14.142
-0.00047062,42.141
-0.00048719,68.135
-0.0003865,68.886
-0.00016652,49.531
8.2202e-05,40.657
0.00035832,56.703
0.00066062,71.501
0.00094855,49.32
0.0012001,-4.1214
0.0013152,-38.773
0.0012581,-16.585
0.001083,39.182
0.000859,64.906
0.00062155,26.726
0.00037885,-42.715
0.00010721,-83.915
-0.00023641,-77.114
-0.0005932,-55.949
-0.00090181,-56.545
-0.0011238,-70.051
-0.0012981,-58.206
-0.0013219,-8.5388
-0.0011965,44.313
-0.00090278,59.076
-0.00047488,37.362
-9.7932e-06,18.159
0.00047326,24.962
0.00088812,34.824
0.0012447,10.421
0.0014318,-45.532
0.0014268,-84.474
0.001179,-65.339
0.00078979,-2.7024
0.00033001,49.416
-9.3893e-05,58.55
-0.00041282,46.105
-0.00062673,54.153
-0.00071221,89.82
-0.00061215,114.96
-0.00033952,91.299
5.1907e-05,25.167
0.0004574,-39.087
0.00078185,-64.591
0.00096544,-52.267
0.0010322,-28.135
0.00097004,-12.668
0.0008109,-9.5857
0.00058353,-16.382
0.00029928,-30.534
-1.6444e-05,-40.965
-0.00033516,-25.55
-0.00063253,27.808
-0.00082326,95.823
-0.00081085,127.23
-0.00060725,87.031
-0.00026733,-5.5809
8.4341e-05,-88.823
0.00035325,-110.8
0.00046965,-69.726
0.00049509,-4.7889
0.00046181,44.559
0.00040546,64.552
0.00037843,59.569
0.0003719,34.65
0.00033974,-4.8571
0.00029987,-42.654
0.00018183,-55.667
-2.5526e-06,-36.978
-0.00019474,-9.4228
-0.00039829,-6.8246
-0.00056548,-39.228
-0.00068696,-81.496
-0.00084009,-99.26
-0.0009801,-82.537
-0.0010795,-49.834
-0.0011457,-22.66
-0.0010892,-4.5358
-0.00094751,12.158
-0.00071403,26.621
-0.00042633,27.078
-8.486e-05,8.3438
0.00025589,-17.003
0.0005227,-31.735
0.00068568,-34.396
0.00074161,-37.726
0.00065512,-45.3
0.00045421,-39.16
0.00017866,-0.65517
-9.9012e-05,57.495
-0.0003318,90.843
-0.00043466,63.569
-0.00046464,-12.189
-0.00046157,-83.847
-0.00046549,-107.15
-0.00053312,-83.417
-0.00060546,-46.637
-0.00067359,-20.308
-0.0006886,2.7171
-0.00063164,36.251
-0.00050509,67.958
-0.00026789,64.443
4.5262e-05,12.823
0.00033844,-51.499
0.00056322,-69.942
0.00063678,-17.55
0.00064245,68.855
0.00065794,123.09
0.00068422,109.79
0.00073858,51.126
0.0007469,-2.9219
0.00069312,-24.009
0.00053084,-22.073
0.00029597,-18.93
4.8408e-05,-16.683
-0.00021288,0.85509
-0.00044568,39.174
-0.00060174,75.805
-0.00062257,78.97
-0.00050226,42.051
-0.00031754,-6.3678
-0.00010701,-29.465
9.1896e-05,-16.369
0.0002581,13.301
0.00041329,35.706
0.00053374,45.821
0.00065821,50.81
0.00075856,47.364
0.00082065,18.444
0.00080392,-40.675
0.00067719,-99.487
0.00039513,-109
1.7473e-05,-49.63
-0.00038474,40.995
-0.00072209,96.836
-0.00090399,84.22
-0.00089516,31.078
-0.000768,-6.9441
-0.00056578,-5.7139
-0.00032496,8.288
-7.5896e-05,-2.5071
0.00017578,-37.592
0.00036198,-57.979
0.00045754,-33.993
0.0004794,16.438
0.00044729,44.844
0.0003819,25.104
0.00032634,-18.47
0.00020617,-38.56
3.8044e-05,-15.225
-0.00014277,26.065
-0.00028374,44.163
-0.00037213,23.383
-0.00039735,-16.114
-0.00042678,-42.105
-0.00042257,-38.489
-0.00042451,-13.387
-0.00041148,11.15
-0.00033529,14.091
-0.00022926,-11.721
-0.00011152,-51.128
-4.6892e-05,-71.31
-3.7339e-05,-46.218
-6.1066e-05,14.371
-8.5859e-05,63.698
-3.6168e-05,57.432
4.6435e-05,0.09773
0.00011825,-53.22
0.00013338,-49.544
8.4621e-05,7.4273
4.8617e-05,61.492
5.3279e-05,64.54
9.3747e-05,26.429
0.00014851,-2.1233
0.00017751,7.5424
0.00020174,28.007
0.00023697,10.775
0.00025397,-51.885
0.00018475,-112.28
-4.9423e-06,-117.69
-0.00027906,-67.452
-0.00056581,-12.302
-0.00084798,0.037284
-0.0010371,-30.096
-0.0011599,-64.567
-0.0012185,-72.331
-0.0012197,-54.601
-0.0011517,-29.458
-0.0010087,-5.8266
-0.00079612,18.985
-0.00050546,43.338
-0.00017828,56.916
0.00020918,56.1
0.00058779,53.621
0.00091918,62.63
0.0012021,74.068
0.0013726,62.415
0.0014437,20.085
0.0013538,-22.455
0.0010713,-24.047
0.00069743,17.519
0.00027681,54.243
-7.9217e-05,36.879
-0.00037702,-26.901
-0.00063671,-74.536
-0.00085967,-55.008
-0.0010207,12.419
-0.0010575,55.46
-0.00091041,26.296
-0.00063971,-45.638
-0.0003502,-84.235
-0.00013981,-46.857
6.0582e-05,33.482
0.00028038,86.923
0.00051576,80.047
0.00075497,43.78
0.00095697,31.586
0.0010686,60.064
0.0011259,96.304
0.0011556,98.425
0.0011293,59.12
0.0010219,7.5642
0.00082377,-23.632
0.00056593,-26.027
0.0002412,-13.427
-0.00010595,-2.9918
-0.00042167,-3.2631
-0.00067904,-14.305
-0.0008675,-29.205
-0.00096673,-33.559
-0.00098143,-12.462
-0.00089171,32.663
-0.00067332,75.055
-0.00034256,79.707
8.2796e-05,36.323
0.0005086,-26.912
0.00086761,-68.558
0.0010582,-74.094
0.0010586,-66.331
0.00090246,-73.317
0.00060281,-91.295
0.00016722,-88.232
-0.00033871,-45.908
-0.00081529,9.5893
-0.0011852,28.824
-0.0014109,-8.2643
-0.0014947,-67.053
-0.0014243,-91.076
-0.0012839,-58.766
-0.0010884,-2.9881
-0.00080094,26.159
-0.00043046,13.108
-6.0646e-05,-11.645
0.00027685,-8.1333
0.00056303,31.132
0.00079489,76.516
0.00096382,92.728
0.0010966,70.053
0.0011462,26.887
0.0010515,-11.378
0.00086784,-32.516
0.00052374,-41.02
0.0001274,-48.26
-0.00030827,-60.5
-0.00075967,-72.664
-0.0011801,-71.158
-0.0015151,-45.236
-0.0017232,0.45554
-0.0017404,44.688
-0.0015407,64.852
-0.0011255,55.851
-0.00060664,32.577
-3.0232e-05,12.451
0.00050951,-1.6367
0.0009346,-17.351
0.0012182,-34.458
0.0013021,-39.239
0.0011571,-23.3
0.00084553,-2.8052
0.00046506,-6.8847
5.0445e-05,-41.14
-0.00039117,-70.249
-0.00085105,-49.327
-0.0012203,23.97
-0.0014594,97.009
-0.0014283,110.69
-0.0011579,59.761
-0.00073749,-2.1559
-0.00027241,-19.244
0.00016392,11.579
0.00058328,47.088
0.00093175,51.998
0.0011918,33.84
0.0013604,20.998
0.0013411,19.72
0.0011784,9.4261
0.00090291,-19.09
0.00053357,-38.496
0.00010435,-14.08
-0.00030685,45.061
-0.00063802,82.049
-0.00082674,51.669
-0.00086162,-22.346
-0.00080379,-64.425
-0.00071146,-26.951
-0.00055398,55.83
-0.00030198,103.15
4.9175e-05,74.05
0.00046011,7.3266
0.00083139,-27.86
0.0010729,-10.376
0.0012098,16.866
0.0012255,7.5369
0.0011314,-27.882
0.00089312,-36.173
0.00057485,8.2687
0.00021144,64.066
-6.1985e-05,65.081
-0.00026834,-3.3025
-0.00043064,-83.636
-0.00059555,-107.32
-0.00076274,-67.83
-0.00087361,-22.768
-0.00092033,-23.995
-0.00087313,-57.704
-0.00076802,-63.614
-0.00061932,-10.003
-0.00041395,63.201
-0.00014638,84.204
0.00021746,28.137
0.00056028,-53.142
0.0007869,-83.07
0.0008796,-36.882
0.00084706,38.737
0.00075367,78.742
0.00066445,63.406
0.00056821,25.882
0.00045105,4.7045
0.00031457,1.4458
0.00016203,-10.375
-6.4175e-06,-43.142
-0.00018976,-74.389
-0.00042064,-71.885
-0.00066882,-32.695
-0.00083851,10.641
-0.00092447,23.319
-0.00087496,2.4466
-0.00074555,-24.207
-0.00056864,-29.424
-0.00035996,-11.79
-0.0001467,8.483
8.226e-05,12.266
0.00028826,-3.1326
0.00045679,-26.471
0.00055227,-43.266
0.00052903,-43.367
0.00042607,-24.703
0.0002555,4.3151
5.8053e-05,27.534
-0.00010763,32.539
-0.00023684,22.553
-0.00032553,13.878
-0.00037753,17.909
-0.0003714,27.335
-0.00030694,24.862
-0.00020334,6.1325
-5.2429e-05,-11.61
6.4283e-05,-8.4869
0.00016556,12.869
0.00026394,28
0.00035934,18.804
0.00045005,-4.4344
0.00048385,-15.354
0.00043077,-4.3131
0.00035512,8.9923
0.00026619,-0.01313
0.00012279,-28.632
-2.2157e-05,-47.402
-0.00020413,-34.191
-0.00039985,-1.2115
-0.00055124,17.8
-0.00064628,5.1019
-0.00066306,-22.886
-0.00062143,-36.248
-0.00055958,-24.243
-0.00047041,-1.8624
-0.00035608,13.027
-0.00019154,20.151
1.6098e-06,30.339
0.0002132,44.466
0.0004373,48.151
0.00065297,30.196
0.00081236,0.6734
0.00088988,-15.986
0.00086356,-6.7155
0.00074481,15.201
0.00057362,23.538
0.00037645,6.8349
0.00016477,-18.647
-6.7848e-05,-23.491
-0.00030762,7.3564
-0.00047455,59.38
-0.00054414,98.4
-0.00047277,97.204
-0.00025863,57.679
2.2334e-05,10.306
0.00031563,-10.215
0.000559,5.7771
0.00076545,34.854
0.00093229,42.92
0.0010307,18.053
0.0010344,-18.902
0.00093791,-37.195
0.00075074,-28.019
0.00046681,-10.699
0.00014019,-7.6227
-0.0001902,-18.254
-0.000482,-22.622
-0.00072252,-8.5723
-0.00087889,11.55
-0.000925,15.204
-0.00083287,-3.1796
-0.00065228,-25.537
-0.00044851,-31.221
-0.00022924,-19.366
-5.0067e-06,-6.7369
0.00018288,-6.7303
0.00036116,-16.475
0.00046873,-24.932
0.00050805,-27.339
0.00046783,-26.626
0.00036347,-23.478
0.00018585,-12.418
-1.7927e-05,9.197
-0.00018259,32.31
-0.00031941,41.26
-0.00037989,28.126
-0.00039373,-0.066995
-0.00036021,-27.692
-0.00032615,-41.08
-0.0002946,-33.935
-0.00025985,-9.3474
-0.00021793,17.939
-0.00013342,25.181
-3.531e-05,-1.9294
7.1034e-05,-50.983
0.00010962,-86.461
7.5075e-05,-80.547
-3.6404e-05,-41.69
-0.00018878,-6.3866
-0.000321,0.46457
-0.00045595,-8.824
-0.00052942,-4.9726
-0.00058442,16.716
-0.00054845,27.17
-0.00043823,1.1384
-0.00032854,-45.284
-0.00021732,-67.643
-0.00015484,-44.133
-0.00011414,-1.6231
-9.2758e-05,17.074
-3.8395e-05,4.0632
2.4244e-07,-8.9341
3.1726e-05,3.2238
2.9001e-05,23.906
6.8115e-05,18.051
9.7e-05,-16.586
8.6299e-05,-40.185
1.986e-05,-19.768
-4.2459e-05,25.829
-9.8382e-05,45.832
-0.00012369,20.603
-0.00013056,-11.702
-0.00013021,-0.72888
-0.00011304,53.698
-4.9389e-05,99.816
8.682e-05,94.25
0.00028405,49.484
0.00050276,13.092
0.00068897,10.391
0.000804,23.241
0.0008573,23.995
0.00081768,11.532
0.00072529,1.5075
0.00059051,-7.2503
0.00037132,-34.225
9.9482e-05,-80.122
-0.00021589,-107.06
-0.00060179,-75.363
-0.00099159,2.4121
-0.0012565,62.877
-0.0013296,56.841
-0.0011935,2.8336
-0.0009761,-37.09
-0.00069784,-30.343
-0.00038882,-5.7779
-8.8915e-05,-7.6171
0.0001738,-33.793
0.00037319,-39.109
0.00049752,2.3825
0.0005354,58.719
0.0005365,76.388
0.00054681,44.976
0.00049103,7.4936
0.00039621,5.3183
0.00025812,30.346
9.494e-05,43.692
-2.2494e-05,30.805
-0.00012844,17.234
-0.00022079,26.339
-0.00025467,40.92
-0.0002333,25.259
-0.00017578,-20.25
-0.00013304,-48.532
-0.00012762,-20.707
-0.00010935,40.861
-8.1168e-05,72.701
2.7673e-05,44.41
0.00016775,-3.1439
0.00028036,-4.9421
0.0003683,50.104
0.0004582,103.18
0.00057973,91.346
0.00072724,19.08
0.00080156,-44.896
0.00077234,-39.599
0.00064301,26.938
0.00048273,88.07
0.00034889,83.066
0.00026621,9.7789
0.00017279,-78.076
9.5608e-06,-117.91
-0.00022682,-87.411
-0.00050718,-20.414
-0.00075614,20.441
-0.00089274,-3.9583
-0.00096364,-72.088
-0.000971,-116.99
-0.00096176,-89.12
-0.00094119,-9.8456
-0.00082498,44.339
-0.0005865,19.752
-0.00030072,-54.554
-6.8871e-05,-94.99
0.00011348,-54.78
0.00021567,22.429
0.00028876,49.926
0.00039003,-5.2035
0.00039586,-85.76
0.00030645,-108.96
7.0289e-05,-55.388
-0.00020822,18.642
-0.00046144,51.925
-0.00061517,42.203
-0.00069899,30.465
-0.00069143,36.542
-0.00057806,33.848
-0.00039877,-6.6551
-0.00021696,-66.36
-5.7391e-05,-93.328
1.0694e-05,-65.559
-2.6683e-05,-21.394
-6.5174e-05,-14.976
-0.0001168,-50.102
-0.00020818,-75.052
-0.00038905,-46.514
-0.00054896,14.804
-0.00066577,45.093
-0.00068865,11.279
-0.00067605,-48.489
-0.00063094,-64.346
-0.00058711,-9.0908
-0.00052584,74.107
-0.00036617,116.99
-9.4607e-05,92.478
0.00026075,34.641
0.00060766,-0.31019
0.00087316,13.572
0.0010336,55.573
0.0011423,84.971
0.0011833,78.903
0.0011618,47.491
0.001039,18.671
0.00083226,11.204
0.0005844,20.484
0.0003135,27.229
3.7226e-05,17.809
-0.00017409,-4.8492
-0.00036538,-29.249
-0.00056313,-49.827
-0.00069335,-68.472
-0.00080554,-81.817
-0.00089532,-75.075
-0.00094046,-37.724
-0.0009037,14.842
-0.0007457,46.122
-0.00047278,35.051
-0.00016692,5.5588
0.00017728,7.6872
0.00051226,61.602
0.00081871,125.86
0.0011545,132.77
0.0014746,59.228
0.001674,-44.18
0.0016622,-100.44
0.0013792,-80.096
0.00093401,-22.869
0.00040745,11.341
-0.00010242,2.6463
-0.00056192,-21.7
-0.0009413,-29.682
-0.0011907,-18.955
-0.0013203,-7.3026
-0.0012397,-3.3196
-0.0010124,-0.32286
-0.00067085,4.2935
-0.00028925,0.085912
0.00010404,-17.6
0.00044661,-29.957
0.00071715,-11.964
0.00089163,30.496
0.00097942,54.747
0.0010053,25.333
0.00092005,-39.182
0.00072408,-76.791
0.00039625,-45.914
-6.8588e-06,27.839
-0.00036689,77.024
-0.00060537,62.562
-0.00072287,10.329
-0.00074038,-23.473
-0.00071196,-13.664
-0.00060847,15.554
-0.00042894,28.166
-0.00018576,18.044
7.7295e-05,6.9372
0.0003267,10.35
0.00055733,19.249
0.00073932,17.605
0.00085284,6.8748
0.00088512,3.149
0.00085022,13.02
0.00073654,22.988
0.00057185,17.195
0.00037925,-0.76
0.00015549,-11.303
-7.2921e-05,-3.0544
-0.00026542,13.51
-0.00041284,19.24
-0.0004965,8.2747
-0.0005251,-7.8478
-0.00048236,-15.342
-0.00040801,-11.096
-0.00028523,0.060864
-0.00013917,13.971
2.0832e-05,27.573
0.00022072,34.543
0.00040536,29.167
0.000603,16.728
0.00074661,12.582
0.00082593,23.499
0.00087565,32.859
0.00081768,14.67
0.00073494,-32.964
0.00055516,-75.714
0.00027153,-75.224
-9.6963e-05,-34.909
-0.00045091,-4.1706
-0.00073471,-27.933
-0.0010059,-93.561
-0.0012168,-137
-0.0013977,-106.94
-0.0015208,-19.541
-0.0014834,55.642
-0.0012275,63.309
-0.00083584,11.745
-0.00039674,-44.091
3.4947e-05,-60.22
0.0003901,-38.472
0.00061605,-9.6795
0.00074031,4.185
0.00077436,4.1349
0.00070475,-1.5505
0.00050734,-12.536
0.00026127,-30.24
-1.4099e-05,-44.77
-0.00034291,-39.954
-0.00066798,-13.993
-0.00095965,12.389
-0.0011323,15.353
-0.0011715,-5.8287
-0.0011184,-27.654
-0.0010003,-28.717
-0.00079914,-12.343
-0.00055308,0.57635
-0.00029949,-2.1709
-5.1227e-05,-11.564
0.00017596,-11.839
0.00036226,-0.90509
0.00048426,9.8894
0.00053648,14.461
0.00051428,22.613
0.00046645,47.337
0.00037245,84.684
0.00032618,112.33
0.00032536,109.8
0.00035981,77.287
0.00043035,33.38
0.00049464,-2.2086
0.00048662,-20.358
0.00039213,-20.761
0.00023965,-6.9815
6.6719e-05,12.583
-8.1888e-05,24.083
-0.00021377,17.253
-0.00032861,-2.5071
-0.00040473,-16.344
-0.00045898,-11.152
-0.00048234,5.4017
-0.00044524,14.206
-0.00036583,8.9784
-0.00024921,4.9152
-0.00011539,18.943
5.089e-05,45.967
0.00023699,63.097
0.00045634,58.353
0.00067785,46.101
0.000871,45.731
0.0010087,48.998
0.0010729,21.854
0.0010475,-53.104
0.00089139,-141.97
0.00052515,-180.1
-3.271e-05,-133.4
-0.0006593,-35.113
-0.001235,43.975
-0.0016457,60.635
-0.001792,31.07
-0.0016897,1.3177
-0.0014131,-3.6308
-0.0010269,4.4304
-0.00056813,4.105
-9.5632e-05,-6.7088
0.00032496,-13.639
0.00067216,-7.8963
0.00090152,5.9304
0.0010109,23.058
0.0009616,47.364
0.00084663,79.111
0.00067704,99.935
0.00051765,83.118
0.00039773,24.288
0.0002375,-44.446
3.9146e-05,-79.528
-0.00020959,-66.513
-0.00050709,-32.063
-0.00078023,-15.043
-0.00099311,-29.403
-0.0011181,-56.457
-0.0011858,-67.824
-0.0011905,-50.101
-0.0011019,-10.476
-0.00094921,31.376
-0.00066504,52.565
-0.00029906,37.619
8.876e-05,-6.4603
0.00042674,-44.085
0.00068709,-33.163
0.00081845,33.261
0.00088368,108.14
0.00091304,125.59
0.00093876,63.959
0.00090779,-28.627
0.00072954,-78.875
0.00042643,-59.11
5.3277e-05,-8.8511
-0.00034307,14.319
-0.00071408,-2.9652
-0.00096071,-23.772
-0.0011363,-12.075
-0.0012224,23.258
-0.0011337,42.267
-0.00091775,23.8
-0.00058716,-11.032
-0.00024735,-27.352
5.6528e-05,-17.966
0.00032511,-6.8814
0.00054106,-14.844
0.00065957,-33.275
0.00066438,-38.534
0.00055034,-25.478
0.00035274,-15.895
8.7286e-05,-30.664
-0.00018613,-60.332
-0.00050975,-70.986
-0.00084048,-40.339
-0.0011105,15.797
-0.001273,55.407
-0.0012613,48.262
-0.0010902,2.5686
-0.00082525,-43.255
-0.00054402,-53.488
-0.00028403,-22.549
-5.3838e-05,24.686
0.00016946,56.376
0.00040691,58.672
0.00063807,41.193
0.00079605,21.713
0.00085478,8.5233
0.00082297,-0.89705
0.00068877,-7.0648
0.00045728,-2.1375
0.00019013,17.59
-8.4838e-05,35.826
-0.00030865,24.131
-0.0004784,-25.589
-0.00062921,-79.641
-0.00078244,-85.645
-0.00092008,-25.265
-0.00097487,59.358
-0.00091246,100.18
-0.0006691,67.044
-0.00031834,-6.7228
2.8505e-05,-63.129
0.00032099,-77.247
0.00048832,-70.331
0.00052175,-71.305
0.00042882,-79.736
0.00022285,-74.3
-6.0211e-05,-48.464
-0.00039367,-21.808
-0.00072459,-12.278
-0.00098419,-9.5823
-0.0011552,11.481
-0.0011891,54.129
-0.0010869,89.091
-0.00081876,86.603
-0.0004139,50.882
5.1523e-05,14.01
0.00048087,-0.39615
0.00084872,3.9762
0.0011032,14.226
0.0012337,30.406
0.001236,56.661
0.0011324,76.881
0.00095806,59.701
0.00074663,-1.7015
0.00047908,-66.265
0.00013356,-79.865
-0.00027419,-36.13
-0.00066043,11.592
-0.00097195,9.1263
-0.001154,-35.596
-0.001225,-62.661
-0.0012053,-32.571
-0.0010866,27.755
-0.0008464,61.439
-0.00046424,52.627
-2.0136e-05,41.056
0.00043939,63.121
0.00089489,98.177
0.0013135,92.376
0.0016512,31.045
0.0018309,-34.569
0.0017463,-44.094
0.0014461,0.24687
0.0010142,36.208
0.00055813,15.787
0.00012047,-39.385
-0.00033778,-66.721
-0.0007674,-36.94
-0.0010952,16.023
-0.0012629,39.618
-0.0012113,21.991
-0.00096114,-3.1406
-0.00063595,-2.1524
-0.00025984,23.129
0.00014402,46.718
0.00057157,50.893
0.0009723,37.71
0.001289,16.476
0.0014739,-5.1689
0.0014724,-16.639
0.001318,-5.9621
0.0010396,22.565
0.00068322,39.648
0.00032779,16.705
2.3082e-06,-34.954
-0.00032488,-63.308
-0.00064904,-27.2
-0.00088852,53.351
-0.00094739,110.35
-0.00081807,95.848
-0.00049052,29.357
-8.0157e-05,-28.384
0.00026144,-41.671
0.00055666,-28.332
0.00078792,-23.868
0.00088467,-33.807
0.00088697,-34.644
0.00076428,-15.611
0.00053276,-1.0345
0.00029228,-22.044
1.2126e-05,-74.443
-0.00034613,-117
-0.00073317,-112.48
-0.001119,-62.991
-0.00145,-3.4145
-0.0016123,31.52
-0.0015717,28.777
-0.0013348,-4.2962
-0.00099546,-47.648
-0.00064194,-73.686
-0.0003191,-60.528
-4.8375e-05,-14.206
0.00019534,26.409
0.00036937,22.223
0.00050838,-22.386
0.00051795,-58.265
0.0004273,-44.016
0.00022582,4.9972
-3.0436e-05,33.427
-0.00023336,13.5
-0.00043656,-18.854
-0.00061376,-8.2121
-0.0007277,47.081
-0.00076059,85.443
-0.00065576,53.901
-0.00045608,-23.884
-0.00025931,-68.724
-0.00011682,-34.733
6.7645e-06,38.402
0.00014081,70.505
0.00029022,28.442
0.00042746,-44.717
0.00045895,-84.671
0.00038421,-72.868
0.00017839,-41.066
-8.7339e-05,-23.258
-0.00035614,-22.46
-0.00061445,-25.025
-0.0008312,-27.307
-0.0010223,-32.496
-0.0011435,-29.786
-0.0011629,1.3803
-0.0010791,58.679
-0.00085676,103.32
-0.00047457,96.346
-1.4369e-05,47.025
0.00047042,9.2046
0.00089888,21.252
0.0012259,59.152
0.0014433,62.436
0.0015404,5.6316
0.0014323,-68.85
0.0011169,-95.365
0.00062394,-54.731
8.3091e-05,9.7731
-0.00045676,42.19
-0.00087285,27.787
-0.0011483,-5.1013
-0.0012877,-24.429
-0.0012719,-23.154
-0.0011185,-12.513
-0.0008642,-2.254
-0.00054035,4.3205
-0.00016031,3.98
0.00018979,-5.3304
0.00051126,-16.69
0.00074957,-17.712
0.00086494,-6.8448
0.00090324,1.2007
0.00080554,-5.3401
0.00061296,-14.623
0.00035884,-1.8335
8.1208e-05,35.975
-0.00015328,66.723
-0.00031508,56.848
-0.00040465,15.271
-0.00042411,-9.7291
-0.00038335,15.988
-0.00030015,70.621
-0.00012921,98.719
0.00013588,72.479
0.00045089,18.557
0.00073539,-19.342
0.0009593,-31.061
