Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,Feat8,Feat9,Feat10,Feat11,Feat12,Feat13,Feat14,Feat15,Feat16,Feat17,Feat18,FeatOnes,Label
13.4196796042028,13.4195694620491,13.4196140142752,13.4196278451043,13.4195756852564,13.4196419520215,13.4195819926122,13.4196229300533,13.4196052315156,8.24574225177862,8.23261229849598,8.24291737247847,8.23647540922135,8.23844402930445,8.24033319828079,8.23610230629572,8.24093605236957,8.23687596208177,1,13.4195149428349
13.4195149428349,13.4196796042028,13.4195694620491,13.4196140142752,13.4196278451043,13.4195756852564,13.4196419520215,13.4195819926122,13.4196229300533,8.23022947114625,8.24574225177862,8.23261229849598,8.24291737247847,8.23647540922135,8.23844402930445,8.24033319828079,8.23610230629572,8.24093605236957,1,13.4197086132321
13.4197086132321,13.4195149428349,13.4196796042028,13.4195694620491,13.4196140142752,13.4196278451043,13.4195756852564,13.4196419520215,13.4195819926122,8.24125352657139,8.23022947114625,8.24574225177862,8.23261229849598,8.24291737247847,8.23647540922135,8.23844402930445,8.24033319828079,8.23610230629572,1,13.4195214764555
13.4195214764555,13.4197086132321,13.4195149428349,13.4196796042028,13.4195694620491,13.4196140142752,13.4196278451043,13.4195756852564,13.4196419520215,8.23808011950724,8.24125352657139,8.23022947114625,8.24574225177862,8.23261229849598,8.24291737247847,8.23647540922135,8.23844402930445,8.24033319828079,1,13.4196180121034
13.4196180121034,13.4195214764555,13.4197086132321,13.4195149428349,13.4196796042028,13.4195694620491,13.4196140142752,13.4196278451043,13.4195756852564,8.22635483974368,8.23808011950724,8.24125352657139,8.23022947114625,8.24574225177862,8.23261229849598,8.24291737247847,8.23647540922135,8.23844402930445,1,13.4196609943208
13.4196609943208,13.4196180121034,13.4195214764555,13.4197086132321,13.4195149428349,13.4196796042028,13.4195694620491,13.4196140142752,13.4196278451043,8.26201229881866,8.22635483974368,8.23808011950724,8.24125352657139,8.23022947114625,8.24574225177862,8.23261229849598,8.24291737247847,8.23647540922135,1,13.419373166219
13.419373166219,13.4196609943208,13.4196180121034,13.4195214764555,13.4197086132321,13.4195149428349,13.4196796042028,13.4195694620491,13.4196140142752,8.18244150665616,8.26201229881866,8.22635483974368,8.23808011950724,8.24125352657139,8.23022947114625,8.24574225177862,8.23261229849598,8.24291737247847,1,13.4199542181876
13.4199542181876,13.419373166219,13.4196609943208,13.4196180121034,13.4195214764555,13.4197086132321,13.4195149428349,13.4196796042028,13.4195694620491,8.46442476883906,8.18244150665616,8.26201229881866,8.22635483974368,8.23808011950724,8.24125352657139,8.23022947114625,8.24574225177862,8.23261229849598,1,13.4189803592724
13.4189803592724,13.4199542181876,13.419373166219,13.4196609943208,13.4196180121034,13.4195214764555,13.4197086132321,13.4195149428349,13.4196796042028,8.87725931297929,8.46442476883906,8.18244150665616,8.26201229881866,8.22635483974368,8.23808011950724,8.24125352657139,8.23022947114625,8.24574225177862,1,13.4209211732344
13.4209211732344,13.4189803592724,13.4199542181876,13.419373166219,13.4196609943208,13.4196180121034,13.4195214764555,13.4197086132321,13.4195149428349,8.84493195480068,8.87725931297929,8.46442476883906,8.18244150665616,8.26201229881866,8.22635483974368,8.23808011950724,8.24125352657139,8.23022947114625,1,13.4240673392351
13.4240673392351,13.4209211732344,13.4189803592724,13.4199542181876,13.419373166219,13.4196609943208,13.4196180121034,13.4195214764555,13.4197086132321,8.84119192341094,8.84493195480068,8.87725931297929,8.46442476883906,8.18244150665616,8.26201229881866,8.22635483974368,8.23808011950724,8.24125352657139,1,13.4251608551215
13.4251608551215,13.4240673392351,13.4209211732344,13.4189803592724,13.4199542181876,13.419373166219,13.4196609943208,13.4196180121034,13.4195214764555,8.85974579483672,8.84119192341094,8.84493195480068,8.87725931297929,8.46442476883906,8.18244150665616,8.26201229881866,8.22635483974368,8.23808011950724,1,13.4286275221763
13.4286275221763,13.4251608551215,13.4240673392351,13.4209211732344,13.4189803592724,13.4199542181876,13.419373166219,13.4196609943208,13.4196180121034,8.83621259466059,8.85974579483672,8.84119192341094,8.84493195480068,8.87725931297929,8.46442476883906,8.18244150665616,8.26201229881866,8.22635483974368,1,13.4298877729473
13.4298877729473,13.4286275221763,13.4251608551215,13.4240673392351,13.4209211732344,13.4189803592724,13.4199542181876,13.419373166219,13.4196609943208,8.85830661811835,8.83621259466059,8.85974579483672,8.84119192341094,8.84493195480068,8.87725931297929,8.46442476883906,8.18244150665616,8.26201229881866,1,13.4293858291676
13.4293858291676,13.4298877729473,13.4286275221763,13.4251608551215,13.4240673392351,13.4209211732344,13.4189803592724,13.4199542181876,13.419373166219,8.83997724672516,8.85830661811835,8.83621259466059,8.85974579483672,8.84119192341094,8.84493195480068,8.87725931297929,8.46442476883906,8.18244150665616,1,13.4292352077692
13.4292352077692,13.4293858291676,13.4298877729473,13.4286275221763,13.4251608551215,13.4240673392351,13.4209211732344,13.4189803592724,13.4199542181876,8.85008043223211,8.83997724672516,8.85830661811835,8.83621259466059,8.85974579483672,8.84119192341094,8.84493195480068,8.87725931297929,8.46442476883906,1,13.4312814614047
13.4312814614047,13.4292352077692,13.4293858291676,13.4298877729473,13.4286275221763,13.4251608551215,13.4240673392351,13.4209211732344,13.4189803592724,8.84565518659166,8.85008043223211,8.83997724672516,8.85830661811835,8.83621259466059,8.85974579483672,8.84119192341094,8.84493195480068,8.87725931297929,1,13.4346148022919
13.4346148022919,13.4312814614047,13.4292352077692,13.4293858291676,13.4298877729473,13.4286275221763,13.4251608551215,13.4240673392351,13.4209211732344,8.84506325225438,8.84565518659166,8.85008043223211,8.83997724672516,8.85830661811835,8.83621259466059,8.85974579483672,8.84119192341094,8.84493195480068,1,13.4345806112229
13.4345806112229,13.4346148022919,13.4312814614047,13.4292352077692,13.4293858291676,13.4298877729473,13.4286275221763,13.4251608551215,13.4240673392351,8.84957991219478,8.84506325225438,8.84565518659166,8.85008043223211,8.83997724672516,8.85830661811835,8.83621259466059,8.85974579483672,8.84119192341094,1,13.4339956534633
13.4339956534633,13.4345806112229,13.4346148022919,13.4312814614047,13.4292352077692,13.4293858291676,13.4298877729473,13.4286275221763,13.4251608551215,8.84312794233297,8.84957991219478,8.84506325225438,8.84565518659166,8.85008043223211,8.83997724672516,8.85830661811835,8.83621259466059,8.85974579483672,1,13.4361831945383
13.4361831945383,13.4339956534633,13.4345806112229,13.4346148022919,13.4312814614047,13.4292352077692,13.4293858291676,13.4298877729473,13.4286275221763,8.84940278394134,8.84312794233297,8.84957991219478,8.84506325225438,8.84565518659166,8.85008043223211,8.83997724672516,8.85830661811835,8.83621259466059,1,13.4397970125702
13.4397970125702,13.4361831945383,13.4339956534633,13.4345806112229,13.4346148022919,13.4312814614047,13.4292352077692,13.4293858291676,13.4298877729473,8.84483051013912,8.84940278394134,8.84312794233297,8.84957991219478,8.84506325225438,8.84565518659166,8.85008043223211,8.83997724672516,8.85830661811835,1,13.4390113300293
13.4390113300293,13.4397970125702,13.4361831945383,13.4339956534633,13.4345806112229,13.4346148022919,13.4312814614047,13.4292352077692,13.4293858291676,8.84706901805298,8.84483051013912,8.84940278394134,8.84312794233297,8.84957991219478,8.84506325225438,8.84565518659166,8.85008043223211,8.83997724672516,1,13.4400988827091
13.4400988827091,13.4390113300293,13.4397970125702,13.4361831945383,13.4339956534633,13.4345806112229,13.4346148022919,13.4312814614047,13.4292352077692,8.84701811927171,8.84706901805298,8.84483051013912,8.84940278394134,8.84312794233297,8.84957991219478,8.84506325225438,8.84565518659166,8.85008043223211,1,13.4439196147914
13.4439196147914,13.4400988827091,13.4390113300293,13.4397970125702,13.4361831945383,13.4339956534633,13.4345806112229,13.4346148022919,13.4312814614047,8.84553537304212,8.84701811927171,8.84706901805298,8.84483051013912,8.84940278394134,8.84312794233297,8.84957991219478,8.84506325225438,8.84565518659166,1,13.4445979029547
13.4445979029547,13.4439196147914,13.4400988827091,13.4390113300293,13.4397970125702,13.4361831945383,13.4339956534633,13.4345806112229,13.4346148022919,8.84771766818322,8.84553537304212,8.84701811927171,8.84706901805298,8.84483051013912,8.84940278394134,8.84312794233297,8.84957991219478,8.84506325225438,1,13.4481359200568
13.4481359200568,13.4445979029547,13.4439196147914,13.4400988827091,13.4390113300293,13.4397970125702,13.4361831945383,13.4339956534633,13.4345806112229,8.84558092214979,8.84771766818322,8.84553537304212,8.84701811927171,8.84706901805298,8.84483051013912,8.84940278394134,8.84312794233297,8.84957991219478,1,13.4497837868873
13.4497837868873,13.4481359200568,13.4445979029547,13.4439196147914,13.4400988827091,13.4390113300293,13.4397970125702,13.4361831945383,13.4339956534633,8.84717051073875,8.84558092214979,8.84771766818322,8.84553537304212,8.84701811927171,8.84706901805298,8.84483051013912,8.84940278394134,8.84312794233297,1,13.4489767593462
13.4489767593462,13.4497837868873,13.4481359200568,13.4445979029547,13.4439196147914,13.4400988827091,13.4390113300293,13.4397970125702,13.4361831945383,8.84634271501611,8.84717051073875,8.84558092214979,8.84771766818322,8.84553537304212,8.84701811927171,8.84706901805298,8.84483051013912,8.84940278394134,1,13.4494868329809
13.4494868329809,13.4489767593462,13.4497837868873,13.4481359200568,13.4445979029547,13.4439196147914,13.4400988827091,13.4390113300293,13.4397970125702,8.84644260883658,8.84634271501611,8.84717051073875,8.84558092214979,8.84771766818322,8.84553537304212,8.84701811927171,8.84706901805298,8.84483051013912,1,13.4491419896388
13.4491419896388,13.4494868329809,13.4489767593462,13.4497837868873,13.4481359200568,13.4445979029547,13.4439196147914,13.4400988827091,13.4390113300293,8.84687289841784,8.84644260883658,8.84634271501611,8.84717051073875,8.84558092214979,8.84771766818322,8.84553537304212,8.84701811927171,8.84706901805298,1,13.4493612765154
13.4493612765154,13.4491419896388,13.4494868329809,13.4489767593462,13.4497837868873,13.4481359200568,13.4445979029547,13.4439196147914,13.4400988827091,8.84617695395805,8.84687289841784,8.84644260883658,8.84634271501611,8.84717051073875,8.84558092214979,8.84771766818322,8.84553537304212,8.84701811927171,1,13.4491512447788
13.4491512447788,13.4493612765154,13.4491419896388,13.4494868329809,13.4489767593462,13.4497837868873,13.4481359200568,13.4445979029547,13.4439196147914,8.8468906092123,8.84617695395805,8.84687289841784,8.84644260883658,8.84634271501611,8.84717051073875,8.84558092214979,8.84771766818322,8.84553537304212,1,13.4494145052565
13.4494145052565,13.4491512447788,13.4493612765154,13.4491419896388,13.4494868329809,13.4489767593462,13.4497837868873,13.4481359200568,13.4445979029547,8.84633624403005,8.8468906092123,8.84617695395805,8.84687289841784,8.84644260883658,8.84634271501611,8.84717051073875,8.84558092214979,8.84771766818322,1,13.448945107241
13.448945107241,13.4494145052565,13.4491512447788,13.4493612765154,13.4491419896388,13.4494868329809,13.4489767593462,13.4497837868873,13.4481359200568,8.84664632600208,8.84633624403005,8.8468906092123,8.84617695395805,8.84687289841784,8.84644260883658,8.84634271501611,8.84717051073875,8.84558092214979,1,13.4502383380026
13.4502383380026,13.448945107241,13.4494145052565,13.4491512447788,13.4493612765154,13.4491419896388,13.4494868329809,13.4489767593462,13.4497837868873,8.84658090546801,8.84664632600208,8.84633624403005,8.8468906092123,8.84617695395805,8.84687289841784,8.84644260883658,8.84634271501611,8.84717051073875,1,13.4541312256672
13.4541312256672,13.4502383380026,13.448945107241,13.4494145052565,13.4491512447788,13.4493612765154,13.4491419896388,13.4494868329809,13.4489767593462,8.8464601665566,8.84658090546801,8.84664632600208,8.84633624403005,8.8468906092123,8.84617695395805,8.84687289841784,8.84644260883658,8.84634271501611,1,13.4543475577617
13.4543475577617,13.4541312256672,13.4502383380026,13.448945107241,13.4494145052565,13.4491512447788,13.4493612765154,13.4491419896388,13.4494868329809,8.84668145381609,8.8464601665566,8.84658090546801,8.84664632600208,8.84633624403005,8.8468906092123,8.84617695395805,8.84687289841784,8.84644260883658,1,13.4540613891419
13.4540613891419,13.4543475577617,13.4541312256672,13.4502383380026,13.448945107241,13.4494145052565,13.4491512447788,13.4493612765154,13.4491419896388,8.84644350182438,8.84668145381609,8.8464601665566,8.84658090546801,8.84664632600208,8.84633624403005,8.8468906092123,8.84617695395805,8.84687289841784,1,13.4543850184861
13.4543850184861,13.4540613891419,13.4543475577617,13.4541312256672,13.4502383380026,13.448945107241,13.4494145052565,13.4491512447788,13.4493612765154,8.8466357870755,8.84644350182438,8.84668145381609,8.8464601665566,8.84658090546801,8.84664632600208,8.84633624403005,8.8468906092123,8.84617695395805,1,13.4540820327212
13.4540820327212,13.4543850184861,13.4540613891419,13.4543475577617,13.4541312256672,13.4502383380026,13.448945107241,13.4494145052565,13.4491512447788,8.84652160014748,8.8466357870755,8.84644350182438,8.84668145381609,8.8464601665566,8.84658090546801,8.84664632600208,8.84633624403005,8.8468906092123,1,13.4543196351847
13.4543196351847,13.4540820327212,13.4543850184861,13.4540613891419,13.4543475577617,13.4541312256672,13.4502383380026,13.448945107241,13.4494145052565,8.84655397662486,8.84652160014748,8.8466357870755,8.84644350182438,8.84668145381609,8.8464601665566,8.84658090546801,8.84664632600208,8.84633624403005,1,13.4541608753452
13.4541608753452,13.4543196351847,13.4540820327212,13.4543850184861,13.4540613891419,13.4543475577617,13.4541312256672,13.4502383380026,13.448945107241,8.84658634143371,8.84655397662486,8.84652160014748,8.8466357870755,8.84644350182438,8.84668145381609,8.8464601665566,8.84658090546801,8.84664632600208,1,13.4542182704739
13.4542182704739,13.4541608753452,13.4543196351847,13.4540820327212,13.4543850184861,13.4540613891419,13.4543475577617,13.4541312256672,13.4502383380026,8.84651669425668,8.84658634143371,8.84655397662486,8.84652160014748,8.8466357870755,8.84644350182438,8.84668145381609,8.8464601665566,8.84658090546801,1,13.4542247577155
13.4542247577155,13.4542182704739,13.4541608753452,13.4543196351847,13.4540820327212,13.4543850184861,13.4540613891419,13.4543475577617,13.4541312256672,8.84659546676954,8.84651669425668,8.84658634143371,8.84655397662486,8.84652160014748,8.8466357870755,8.84644350182438,8.84668145381609,8.8464601665566,1,13.4541709715793
13.4541709715793,13.4542247577155,13.4542182704739,13.4541608753452,13.4543196351847,13.4540820327212,13.4543850184861,13.4540613891419,13.4543475577617,8.84652930734237,8.84659546676954,8.84651669425668,8.84658634143371,8.84655397662486,8.84652160014748,8.8466357870755,8.84644350182438,8.84668145381609,1,13.4542507221446
13.4542507221446,13.4541709715793,13.4542247577155,13.4542182704739,13.4541608753452,13.4543196351847,13.4540820327212,13.4543850184861,13.4540613891419,8.84657074138992,8.84652930734237,8.84659546676954,8.84651669425668,8.84658634143371,8.84655397662486,8.84652160014748,8.8466357870755,8.84644350182438,1,13.4541702154323
13.4541702154323,13.4542507221446,13.4541709715793,13.4542247577155,13.4542182704739,13.4541608753452,13.4543196351847,13.4540820327212,13.4543850184861,8.84655655690464,8.84657074138992,8.84652930734237,8.84659546676954,8.84651669425668,8.84658634143371,8.84655397662486,8.84652160014748,8.8466357870755,1,13.4542314123916
13.4542314123916,13.4541702154323,13.4542507221446,13.4541709715793,13.4542247577155,13.4542182704739,13.4541608753452,13.4543196351847,13.4540820327212,8.84654839597882,8.84655655690464,8.84657074138992,8.84652930734237,8.84659546676954,8.84651669425668,8.84658634143371,8.84655397662486,8.84652160014748,1,13.4541992433124
13.4541992433124,13.4542314123916,13.4541702154323,13.4542507221446,13.4541709715793,13.4542247577155,13.4542182704739,13.4541608753452,13.4543196351847,8.84657004385629,8.84654839597882,8.84655655690464,8.84657074138992,8.84652930734237,8.84659546676954,8.84651669425668,8.84658634143371,8.84655397662486,1,13.4542030831341
13.4542030831341,13.4541992433124,13.4542314123916,13.4541702154323,13.4542507221446,13.4541709715793,13.4542247577155,13.4542182704739,13.4541608753452,8.84654427832638,8.84657004385629,8.84654839597882,8.84655655690464,8.84657074138992,8.84652930734237,8.84659546676954,8.84651669425668,8.84658634143371,1,13.4542199585975
13.4542199585975,13.4542030831341,13.4541992433124,13.4542314123916,13.4541702154323,13.4542507221446,13.4541709715793,13.4542247577155,13.4542182704739,8.84656664903027,8.84654427832638,8.84657004385629,8.84654839597882,8.84655655690464,8.84657074138992,8.84652930734237,8.84659546676954,8.84651669425668,1,13.4541927088726
13.4541927088726,13.4542199585975,13.4542030831341,13.4541992433124,13.4542314123916,13.4541702154323,13.4542507221446,13.4541709715793,13.4542247577155,8.8465521659057,8.84656664903027,8.84654427832638,8.84657004385629,8.84654839597882,8.84655655690464,8.84657074138992,8.84652930734237,8.84659546676954,1,13.4542206005786
13.4542206005786,13.4541927088726,13.4542199585975,13.4542030831341,13.4541992433124,13.4542314123916,13.4541702154323,13.4542507221446,13.4541709715793,8.84655758670013,8.8465521659057,8.84656664903027,8.84654427832638,8.84657004385629,8.84654839597882,8.84655655690464,8.84657074138992,8.84652930734237,1,13.4541990074089
13.4541990074089,13.4542206005786,13.4541927088726,13.4542199585975,13.4542030831341,13.4541992433124,13.4542314123916,13.4541702154323,13.4542507221446,8.84655970121133,8.84655758670013,8.8465521659057,8.84656664903027,8.84654427832638,8.84657004385629,8.84654839597882,8.84655655690464,8.84657074138992,1,13.4542110401794
13.4542110401794,13.4541990074089,13.4542206005786,13.4541927088726,13.4542199585975,13.4542030831341,13.4541992433124,13.4542314123916,13.4541702154323,8.8465529949128,8.84655970121133,8.84655758670013,8.8465521659057,8.84656664903027,8.84654427832638,8.84657004385629,8.84654839597882,8.84655655690464,1,13.4542085204492
13.4542085204492,13.4542110401794,13.4541990074089,13.4542206005786,13.4541927088726,13.4542199585975,13.4542030831341,13.4541992433124,13.4542314123916,8.84656101232853,8.8465529949128,8.84655970121133,8.84655758670013,8.8465521659057,8.84656664903027,8.84654427832638,8.84657004385629,8.84654839597882,1,13.4542037996286
13.4542037996286,13.4542085204492,13.4542110401794,13.4541990074089,13.4542206005786,13.4541927088726,13.4542199585975,13.4542030831341,13.4541992433124,8.84655430828634,8.84656101232853,8.8465529949128,8.84655970121133,8.84655758670013,8.8465521659057,8.84656664903027,8.84654427832638,8.84657004385629,1,13.454212611128
13.454212611128,13.4542037996286,13.4542085204492,13.4542110401794,13.4541990074089,13.4542206005786,13.4541927088726,13.4542199585975,13.4542030831341,8.84655820075716,8.84655430828634,8.84656101232853,8.8465529949128,8.84655970121133,8.84655758670013,8.8465521659057,8.84656664903027,8.84654427832638,1,13.454202907478
13.454202907478,13.454212611128,13.4542037996286,13.4542085204492,13.4542110401794,13.4541990074089,13.4542206005786,13.4541927088726,13.4542199585975,8.84655742631792,8.84655820075716,8.84655430828634,8.84656101232853,8.8465529949128,8.84655970121133,8.84655758670013,8.8465521659057,8.84656664903027,1,13.4542109794646
13.4542109794646,13.454202907478,13.454212611128,13.4542037996286,13.4542085204492,13.4542110401794,13.4541990074089,13.4542206005786,13.4541927088726,8.84655585926437,8.84655742631792,8.84655820075716,8.84655430828634,8.84656101232853,8.8465529949128,8.84655970121133,8.84655758670013,8.8465521659057,1,13.4542058713246
13.4542058713246,13.4542109794646,13.454202907478,13.454212611128,13.4542037996286,13.4542085204492,13.4542110401794,13.4541990074089,13.4542206005786,8.8465582659283,8.84655585926437,8.84655742631792,8.84655820075716,8.84655430828634,8.84656101232853,8.8465529949128,8.84655970121133,8.84655758670013,1,13.4542077358676
13.4542077358676,13.4542058713246,13.4542109794646,13.454202907478,13.454212611128,13.4542037996286,13.4542085204492,13.4542110401794,13.4541990074089,8.84655660354755,8.8465582659283,8.84655585926437,8.84655742631792,8.84655820075716,8.84655430828634,8.84656101232853,8.8465529949128,8.84655970121133,1,13.4542087082932
13.4542087082932,13.4542077358676,13.4542058713246,13.4542109794646,13.454202907478,13.454212611128,13.4542037996286,13.4542085204492,13.4542110401794,8.84655635269895,8.84655660354755,8.8465582659283,8.84655585926437,8.84655742631792,8.84655820075716,8.84655430828634,8.84656101232853,8.8465529949128,1,13.4542056864797
13.4542056864797,13.4542087082932,13.4542077358676,13.4542058713246,13.4542109794646,13.454202907478,13.454212611128,13.4542037996286,13.4542085204492,8.84655892144484,8.84655635269895,8.84655660354755,8.8465582659283,8.84655585926437,8.84655742631792,8.84655820075716,8.84655430828634,8.84656101232853,1,13.4542099187697
13.4542099187697,13.4542056864797,13.4542087082932,13.4542077358676,13.4542058713246,13.4542109794646,13.454202907478,13.454212611128,13.4542037996286,8.84655477471617,8.84655892144484,8.84655635269895,8.84655660354755,8.8465582659283,8.84655585926437,8.84655742631792,8.84655820075716,8.84655430828634,1,13.4542054018543
13.4542054018543,13.4542099187697,13.4542056864797,13.4542087082932,13.4542077358676,13.4542058713246,13.4542109794646,13.454202907478,13.454212611128,8.84655899557616,8.84655477471617,8.84655892144484,8.84655635269895,8.84655660354755,8.8465582659283,8.84655585926437,8.84655742631792,8.84655820075716,1,13.4542093964962
13.4542093964962,13.4542054018543,13.4542099187697,13.4542056864797,13.4542087082932,13.4542077358676,13.4542058713246,13.4542109794646,13.454202907478,8.84655677289054,8.84655899557616,8.84655477471617,8.84655892144484,8.84655635269895,8.84655660354755,8.8465582659283,8.84655585926437,8.84655742631792,1,13.454206645639
13.454206645639,13.4542093964962,13.4542054018543,13.4542099187697,13.4542056864797,13.4542087082932,13.4542077358676,13.4542058713246,13.4542109794646,8.84655495032061,8.84655677289054,8.84655899557616,8.84655477471617,8.84655892144484,8.84655635269895,8.84655660354755,8.8465582659283,8.84655585926437,1,13.4542075508912
13.4542075508912,13.454206645639,13.4542093964962,13.4542054018543,13.4542099187697,13.4542056864797,13.4542087082932,13.4542077358676,13.4542058713246,8.84656206289392,8.84655495032061,8.84655677289054,8.84655899557616,8.84655477471617,8.84655892144484,8.84655635269895,8.84655660354755,8.8465582659283,1,13.4542089798604
13.4542089798604,13.4542075508912,13.454206645639,13.4542093964962,13.4542054018543,13.4542099187697,13.4542056864797,13.4542087082932,13.4542077358676,8.84654978819453,8.84656206289392,8.84655495032061,8.84655677289054,8.84655899557616,8.84655477471617,8.84655892144484,8.84655635269895,8.84655660354755,1,13.454204857643
13.454204857643,13.4542089798604,13.4542075508912,13.454206645639,13.4542093964962,13.4542054018543,13.4542099187697,13.4542056864797,13.4542087082932,8.84656489663961,8.84654978819453,8.84656206289392,8.84655495032061,8.84655677289054,8.84655899557616,8.84655477471617,8.84655892144484,8.84655635269895,1,13.4542113381587
13.4542113381587,13.454204857643,13.4542089798604,13.4542075508912,13.454206645639,13.4542093964962,13.4542054018543,13.4542099187697,13.4542056864797,8.84655128510088,8.84656489663961,8.84654978819453,8.84656206289392,8.84655495032061,8.84655677289054,8.84655899557616,8.84655477471617,8.84655892144484,1,13.4542035300874
13.4542035300874,13.4542113381587,13.454204857643,13.4542089798604,13.4542075508912,13.454206645639,13.4542093964962,13.4542054018543,13.4542099187697,8.84655789172536,8.84655128510088,8.84656489663961,8.84654978819453,8.84656206289392,8.84655495032061,8.84655677289054,8.84655899557616,8.84655477471617,1,13.4542108542926
13.4542108542926,13.4542035300874,13.4542113381587,13.454204857643,13.4542089798604,13.4542075508912,13.454206645639,13.4542093964962,13.4542054018543,8.84656376316535,8.84655789172536,8.84655128510088,8.84656489663961,8.84654978819453,8.84656206289392,8.84655495032061,8.84655677289054,8.84655899557616,1,13.4542064611086
13.4542064611086,13.4542108542926,13.4542035300874,13.4542113381587,13.454204857643,13.4542089798604,13.4542075508912,13.454206645639,13.4542093964962,8.84654200444695,8.84656376316535,8.84655789172536,8.84655128510088,8.84656489663961,8.84654978819453,8.84656206289392,8.84655495032061,8.84655677289054,1,13.4542053752107
13.4542053752107,13.4542064611086,13.4542108542926,13.4542035300874,13.4542113381587,13.454204857643,13.4542089798604,13.4542075508912,13.454206645639,8.84657908485859,8.84654200444695,8.84656376316535,8.84655789172536,8.84655128510088,8.84656489663961,8.84654978819453,8.84656206289392,8.84655495032061,1,13.4542138600544
13.4542138600544,13.4542053752107,13.4542064611086,13.4542108542926,13.4542035300874,13.4542113381587,13.454204857643,13.4542089798604,13.4542075508912,8.84653279837526,8.84657908485859,8.84654200444695,8.84656376316535,8.84655789172536,8.84655128510088,8.84656489663961,8.84654978819453,8.84656206289392,1,13.4541976048661
13.4541976048661,13.4542138600544,13.4542053752107,13.4542064611086,13.4542108542926,13.4542035300874,13.4542113381587,13.454204857643,13.4542089798604,8.8465762122955,8.84653279837526,8.84657908485859,8.84654200444695,8.84656376316535,8.84655789172536,8.84655128510088,8.84656489663961,8.84654978819453,1,13.4542194794199
13.4542194794199,13.4541976048661,13.4542138600544,13.4542053752107,13.4542064611086,13.4542108542926,13.4542035300874,13.4542113381587,13.454204857643,8.84655204305975,8.8465762122955,8.84653279837526,8.84657908485859,8.84654200444695,8.84656376316535,8.84655789172536,8.84655128510088,8.84656489663961,1,13.4541970945317
13.4541970945317,13.4542194794199,13.4541976048661,13.4542138600544,13.4542053752107,13.4542064611086,13.4542108542926,13.4542035300874,13.4542113381587,8.84654004158238,8.84655204305975,8.8465762122955,8.84653279837526,8.84657908485859,8.84654200444695,8.84656376316535,8.84655789172536,8.84655128510088,1,13.454212395019
13.454212395019,13.4541970945317,13.4542194794199,13.4541976048661,13.4542138600544,13.4542053752107,13.4542064611086,13.4542108542926,13.4542035300874,8.8465998236625,8.84654004158238,8.84655204305975,8.8465762122955,8.84653279837526,8.84657908485859,8.84654200444695,8.84656376316535,8.84655789172536,1,13.454212689469
13.454212689469,13.454212395019,13.4541970945317,13.4542194794199,13.4541976048661,13.4542138600544,13.4542053752107,13.4542064611086,13.4542108542926,8.84649213585442,8.8465998236625,8.84654004158238,8.84655204305975,8.8465762122955,8.84653279837526,8.84657908485859,8.84654200444695,8.84656376316535,1,13.4541903960758
13.4541903960758,13.454212689469,13.454212395019,13.4541970945317,13.4542194794199,13.4541976048661,13.4542138600544,13.4542053752107,13.4542064611086,8.84663142913709,8.84649213585442,8.8465998236625,8.84654004158238,8.84655204305975,8.8465762122955,8.84653279837526,8.84657908485859,8.84654200444695,1,13.454236027503
13.454236027503,13.4541903960758,13.454212689469,13.454212395019,13.4541970945317,13.4542194794199,13.4541976048661,13.4542138600544,13.4542053752107,8.84649489130837,8.84663142913709,8.84649213585442,8.8465998236625,8.84654004158238,8.84655204305975,8.8465762122955,8.84653279837526,8.84657908485859,1,13.4541737480987
13.4541737480987,13.454236027503,13.4541903960758,13.454212689469,13.454212395019,13.4541970945317,13.4542194794199,13.4541976048661,13.4542138600544,8.84658018452264,8.84649489130837,8.84663142913709,8.84649213585442,8.8465998236625,8.84654004158238,8.84655204305975,8.8465762122955,8.84653279837526,1,13.4542376603402
13.4542376603402,13.4541737480987,13.454236027503,13.4541903960758,13.454212689469,13.454212395019,13.4541970945317,13.4542194794199,13.4541976048661,8.84659812505139,8.84658018452264,8.84649489130837,8.84663142913709,8.84649213585442,8.8465998236625,8.84654004158238,8.84655204305975,8.8465762122955,1,13.4541909104037
13.4541909104037,13.4542376603402,13.4541737480987,13.454236027503,13.4541903960758,13.454212689469,13.454212395019,13.4541970945317,13.4542194794199,8.84643823796459,8.84659812505139,8.84658018452264,8.84649489130837,8.84663142913709,8.84649213585442,8.8465998236625,8.84654004158238,8.84655204305975,1,13.4542055816419
13.4542055816419,13.4541909104037,13.4542376603402,13.4541737480987,13.454236027503,13.4541903960758,13.454212689469,13.454212395019,13.4541970945317,8.84674676700816,8.84643823796459,8.84659812505139,8.84658018452264,8.84649489130837,8.84663142913709,8.84649213585442,8.8465998236625,8.84654004158238,1,13.4542356818698
13.4542356818698,13.4542055816419,13.4541909104037,13.4542376603402,13.4541737480987,13.454236027503,13.4541903960758,13.454212689469,13.454212395019,8.84633134319685,8.84674676700816,8.84643823796459,8.84659812505139,8.84658018452264,8.84649489130837,8.84663142913709,8.84649213585442,8.8465998236625,1,13.4541222079131
